method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Random Search,60,15,high,808,2,,,16650,16650,5.467638600035571,12,0.277777777778,0.677777777778,0.22282839506161164,"[{""technical_requirement_deficit"": 0.277777777778, ""preference_dissatisfaction"": 0.85}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.838888888889}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.35, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.380555555556, ""preference_dissatisfaction"": 0.761111111111}, {""technical_requirement_deficit"": 0.391666666667, ""preference_dissatisfaction"": 0.744444444444}, {""technical_requirement_deficit"": 0.419444444444, ""preference_dissatisfaction"": 0.738888888889}, {""technical_requirement_deficit"": 0.438888888889, ""preference_dissatisfaction"": 0.727777777778}, {""technical_requirement_deficit"": 0.469444444444, ""preference_dissatisfaction"": 0.722222222222}, {""technical_requirement_deficit"": 0.483333333333, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.505555555556, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.522222222222, ""preference_dissatisfaction"": 0.677777777778}]"
Weighted Single-Objective GA,60,15,high,808,2,120,,16650,16650,5.334228799969424,3,0.088888888889,0.461111111111,0.44818024691354197,"[{""technical_requirement_deficit"": 0.088888888889, ""preference_dissatisfaction"": 0.755555555556}, {""technical_requirement_deficit"": 0.222222222222, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.338888888889, ""preference_dissatisfaction"": 0.461111111111}]"
Unseeded NSGA-II,60,15,high,808,2,120,150,,16688,7.634552299976349,21,0.166666666667,0.416666666667,0.46590246913553257,"[{""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.169444444444, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.186111111111, ""preference_dissatisfaction"": 0.688888888889}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.661111111111}, {""technical_requirement_deficit"": 0.194444444444, ""preference_dissatisfaction"": 0.655555555556}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.633333333333}, {""technical_requirement_deficit"": 0.219444444444, ""preference_dissatisfaction"": 0.611111111111}, {""technical_requirement_deficit"": 0.222222222222, ""preference_dissatisfaction"": 0.605555555556}, {""technical_requirement_deficit"": 0.230555555556, ""preference_dissatisfaction"": 0.588888888889}, {""technical_requirement_deficit"": 0.261111111111, ""preference_dissatisfaction"": 0.566666666667}, {""technical_requirement_deficit"": 0.277777777778, ""preference_dissatisfaction"": 0.561111111111}, {""technical_requirement_deficit"": 0.286111111111, ""preference_dissatisfaction"": 0.555555555556}, {""technical_requirement_deficit"": 0.297222222222, ""preference_dissatisfaction"": 0.522222222222}, {""technical_requirement_deficit"": 0.338888888889, ""preference_dissatisfaction"": 0.511111111111}, {""technical_requirement_deficit"": 0.347222222222, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.369444444444, ""preference_dissatisfaction"": 0.488888888889}, {""technical_requirement_deficit"": 0.375, ""preference_dissatisfaction"": 0.455555555556}, {""technical_requirement_deficit"": 0.377777777778, ""preference_dissatisfaction"": 0.438888888889}, {""technical_requirement_deficit"": 0.4, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.411111111111, ""preference_dissatisfaction"": 0.422222222222}, {""technical_requirement_deficit"": 0.441666666667, ""preference_dissatisfaction"": 0.416666666667}]"
Heuristic-Seeded NSGA-II,60,15,high,808,2,120,150,,16669,7.591211099992506,43,0.025,0.0,0.7610382716050673,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.772222222222}, {""technical_requirement_deficit"": 0.044444444444, ""preference_dissatisfaction"": 0.761111111111}, {""technical_requirement_deficit"": 0.055555555556, ""preference_dissatisfaction"": 0.744444444444}, {""technical_requirement_deficit"": 0.063888888889, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.722222222222}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.694444444444}, {""technical_requirement_deficit"": 0.127777777778, ""preference_dissatisfaction"": 0.688888888889}, {""technical_requirement_deficit"": 0.144444444444, ""preference_dissatisfaction"": 0.661111111111}, {""technical_requirement_deficit"": 0.177777777778, ""preference_dissatisfaction"": 0.655555555556}, {""technical_requirement_deficit"": 0.186111111111, ""preference_dissatisfaction"": 0.611111111111}, {""technical_requirement_deficit"": 0.194444444444, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.522222222222}, {""technical_requirement_deficit"": 0.255555555556, ""preference_dissatisfaction"": 0.505555555556}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.488888888889}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.472222222222}, {""technical_requirement_deficit"": 0.294444444444, ""preference_dissatisfaction"": 0.455555555556}, {""technical_requirement_deficit"": 0.297222222222, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.302777777778, ""preference_dissatisfaction"": 0.444444444444}, {""technical_requirement_deficit"": 0.325, ""preference_dissatisfaction"": 0.411111111111}, {""technical_requirement_deficit"": 0.333333333333, ""preference_dissatisfaction"": 0.355555555556}, {""technical_requirement_deficit"": 0.347222222222, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.372222222222, ""preference_dissatisfaction"": 0.311111111111}, {""technical_requirement_deficit"": 0.375, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.380555555556, ""preference_dissatisfaction"": 0.277777777778}, {""technical_requirement_deficit"": 0.386111111111, ""preference_dissatisfaction"": 0.222222222222}, {""technical_requirement_deficit"": 0.402777777778, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.413888888889, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.436111111111, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.447222222222, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.466666666667, ""preference_dissatisfaction"": 0.161111111111}, {""technical_requirement_deficit"": 0.469444444444, ""preference_dissatisfaction"": 0.155555555556}, {""technical_requirement_deficit"": 0.486111111111, ""preference_dissatisfaction"": 0.127777777778}, {""technical_requirement_deficit"": 0.488888888889, ""preference_dissatisfaction"": 0.094444444444}, {""technical_requirement_deficit"": 0.516666666667, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.552777777778, ""preference_dissatisfaction"": 0.072222222222}, {""technical_requirement_deficit"": 0.555555555556, ""preference_dissatisfaction"": 0.061111111111}, {""technical_requirement_deficit"": 0.563888888889, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.594444444444, ""preference_dissatisfaction"": 0.044444444444}, {""technical_requirement_deficit"": 0.597222222222, ""preference_dissatisfaction"": 0.027777777778}, {""technical_requirement_deficit"": 0.613888888889, ""preference_dissatisfaction"": 0.022222222222}, {""technical_requirement_deficit"": 0.647222222222, ""preference_dissatisfaction"": 0.0}]"
Random Search,60,15,high,808,3,,,16650,16650,5.350987899990287,8,0.311111111111,0.666666666667,0.2283932098763879,"[{""technical_requirement_deficit"": 0.311111111111, ""preference_dissatisfaction"": 0.855555555556}, {""technical_requirement_deficit"": 0.313888888889, ""preference_dissatisfaction"": 0.777777777778}, {""technical_requirement_deficit"": 0.344444444444, ""preference_dissatisfaction"": 0.761111111111}, {""technical_requirement_deficit"": 0.363888888889, ""preference_dissatisfaction"": 0.755555555556}, {""technical_requirement_deficit"": 0.408333333333, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.422222222222, ""preference_dissatisfaction"": 0.694444444444}, {""technical_requirement_deficit"": 0.458333333333, ""preference_dissatisfaction"": 0.677777777778}, {""technical_requirement_deficit"": 0.472222222222, ""preference_dissatisfaction"": 0.666666666667}]"
Weighted Single-Objective GA,60,15,high,808,3,120,,16650,16650,5.394518700020853,3,0.108333333333,0.488888888889,0.41684382716038343,"[{""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.816666666667}, {""technical_requirement_deficit"": 0.230555555556, ""preference_dissatisfaction"": 0.572222222222}, {""technical_requirement_deficit"": 0.386111111111, ""preference_dissatisfaction"": 0.488888888889}]"
Unseeded NSGA-II,60,15,high,808,3,120,150,,16735,7.766844300029334,17,0.188888888889,0.405555555556,0.4593098765429373,"[{""technical_requirement_deficit"": 0.188888888889, ""preference_dissatisfaction"": 0.722222222222}, {""technical_requirement_deficit"": 0.194444444444, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.197222222222, ""preference_dissatisfaction"": 0.688888888889}, {""technical_requirement_deficit"": 0.205555555556, ""preference_dissatisfaction"": 0.661111111111}, {""technical_requirement_deficit"": 0.227777777778, ""preference_dissatisfaction"": 0.627777777778}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.622222222222}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.588888888889}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.322222222222, ""preference_dissatisfaction"": 0.522222222222}, {""technical_requirement_deficit"": 0.330555555556, ""preference_dissatisfaction"": 0.511111111111}, {""technical_requirement_deficit"": 0.347222222222, ""preference_dissatisfaction"": 0.494444444444}, {""technical_requirement_deficit"": 0.355555555556, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.388888888889, ""preference_dissatisfaction"": 0.427777777778}, {""technical_requirement_deficit"": 0.441666666667, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.444444444444, ""preference_dissatisfaction"": 0.411111111111}, {""technical_requirement_deficit"": 0.452777777778, ""preference_dissatisfaction"": 0.405555555556}]"
Heuristic-Seeded NSGA-II,60,15,high,808,3,120,150,,16704,7.697350000031292,47,0.025,0.0,0.7713469135802558,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.772222222222}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.755555555556}, {""technical_requirement_deficit"": 0.052777777778, ""preference_dissatisfaction"": 0.744444444444}, {""technical_requirement_deficit"": 0.063888888889, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.086111111111, ""preference_dissatisfaction"": 0.705555555556}, {""technical_requirement_deficit"": 0.105555555556, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.688888888889}, {""technical_requirement_deficit"": 0.127777777778, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.147222222222, ""preference_dissatisfaction"": 0.644444444444}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.605555555556}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.588888888889}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.561111111111}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.544444444444}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.511111111111}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.494444444444}, {""technical_requirement_deficit"": 0.277777777778, ""preference_dissatisfaction"": 0.472222222222}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.455555555556}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.361111111111}, {""technical_requirement_deficit"": 0.327777777778, ""preference_dissatisfaction"": 0.327777777778}, {""technical_requirement_deficit"": 0.355555555556, ""preference_dissatisfaction"": 0.272222222222}, {""technical_requirement_deficit"": 0.375, ""preference_dissatisfaction"": 0.255555555556}, {""technical_requirement_deficit"": 0.380555555556, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.388888888889, ""preference_dissatisfaction"": 0.227777777778}, {""technical_requirement_deficit"": 0.391666666667, ""preference_dissatisfaction"": 0.222222222222}, {""technical_requirement_deficit"": 0.4, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.405555555556, ""preference_dissatisfaction"": 0.194444444444}, {""technical_requirement_deficit"": 0.411111111111, ""preference_dissatisfaction"": 0.188888888889}, {""technical_requirement_deficit"": 0.422222222222, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.425, ""preference_dissatisfaction"": 0.177777777778}, {""technical_requirement_deficit"": 0.430555555556, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.436111111111, ""preference_dissatisfaction"": 0.155555555556}, {""technical_requirement_deficit"": 0.441666666667, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.463888888889, ""preference_dissatisfaction"": 0.133333333333}, {""technical_requirement_deficit"": 0.486111111111, ""preference_dissatisfaction"": 0.111111111111}, {""technical_requirement_deficit"": 0.508333333333, ""preference_dissatisfaction"": 0.094444444444}, {""technical_requirement_deficit"": 0.525, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.536111111111, ""preference_dissatisfaction"": 0.061111111111}, {""technical_requirement_deficit"": 0.569444444444, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.572222222222, ""preference_dissatisfaction"": 0.044444444444}, {""technical_requirement_deficit"": 0.577777777778, ""preference_dissatisfaction"": 0.038888888889}, {""technical_requirement_deficit"": 0.580555555556, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.597222222222, ""preference_dissatisfaction"": 0.027777777778}, {""technical_requirement_deficit"": 0.6, ""preference_dissatisfaction"": 0.022222222222}, {""technical_requirement_deficit"": 0.647222222222, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,60,15,high,909,,,,,,0.06071739998878911,1,0.033333333333,0.861111111111,0.14541481481497295,"[{""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.861111111111}]"
Preference Greedy,60,15,high,909,,,,,,0.00039309996645897627,1,0.402777777778,0.0,0.6132944444442201,"[{""technical_requirement_deficit"": 0.402777777778, ""preference_dissatisfaction"": 0.0}]"
Random Search,60,15,high,909,1,,,16650,16650,5.721692599996459,8,0.222222222222,0.694444444444,0.23471419753110634,"[{""technical_requirement_deficit"": 0.222222222222, ""preference_dissatisfaction"": 0.855555555556}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.805555555556}, {""technical_requirement_deficit"": 0.277777777778, ""preference_dissatisfaction"": 0.8}, {""technical_requirement_deficit"": 0.280555555556, ""preference_dissatisfaction"": 0.75}, {""technical_requirement_deficit"": 0.363888888889, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.369444444444, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.4, ""preference_dissatisfaction"": 0.705555555556}, {""technical_requirement_deficit"": 0.405555555556, ""preference_dissatisfaction"": 0.694444444444}]"
Weighted Single-Objective GA,60,15,high,909,1,120,,16650,16650,5.466457100003026,3,0.102777777778,0.505555555556,0.42722654320947795,"[{""technical_requirement_deficit"": 0.102777777778, ""preference_dissatisfaction"": 0.722222222222}, {""technical_requirement_deficit"": 0.202777777778, ""preference_dissatisfaction"": 0.622222222222}, {""technical_requirement_deficit"": 0.277777777778, ""preference_dissatisfaction"": 0.505555555556}]"
Unseeded NSGA-II,60,15,high,909,1,120,150,,16592,7.310541199985892,13,0.097222222222,0.45,0.5021123456790733,"[{""technical_requirement_deficit"": 0.097222222222, ""preference_dissatisfaction"": 0.644444444444}, {""technical_requirement_deficit"": 0.105555555556, ""preference_dissatisfaction"": 0.638888888889}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.122222222222, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.130555555556, ""preference_dissatisfaction"": 0.572222222222}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.555555555556}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.533333333333}, {""technical_requirement_deficit"": 0.147222222222, ""preference_dissatisfaction"": 0.522222222222}, {""technical_requirement_deficit"": 0.155555555556, ""preference_dissatisfaction"": 0.494444444444}, {""technical_requirement_deficit"": 0.163888888889, ""preference_dissatisfaction"": 0.488888888889}, {""technical_requirement_deficit"": 0.172222222222, ""preference_dissatisfaction"": 0.477777777778}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.461111111111}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.45}]"
Heuristic-Seeded NSGA-II,60,15,high,909,1,120,150,,16579,7.274275800038595,25,0.0,0.0,0.8841740740740537,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.666666666667}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.661111111111}, {""technical_requirement_deficit"": 0.027777777778, ""preference_dissatisfaction"": 0.655555555556}, {""technical_requirement_deficit"": 0.097222222222, ""preference_dissatisfaction"": 0.633333333333}, {""technical_requirement_deficit"": 0.105555555556, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.113888888889, ""preference_dissatisfaction"": 0.538888888889}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.522222222222}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.472222222222}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.444444444444}, {""technical_requirement_deficit"": 0.169444444444, ""preference_dissatisfaction"": 0.438888888889}, {""technical_requirement_deficit"": 0.180555555556, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.194444444444, ""preference_dissatisfaction"": 0.405555555556}, {""technical_requirement_deficit"": 0.205555555556, ""preference_dissatisfaction"": 0.394444444444}, {""technical_requirement_deficit"": 0.211111111111, ""preference_dissatisfaction"": 0.261111111111}, {""technical_requirement_deficit"": 0.219444444444, ""preference_dissatisfaction"": 0.244444444444}, {""technical_requirement_deficit"": 0.227777777778, ""preference_dissatisfaction"": 0.238888888889}, {""technical_requirement_deficit"": 0.244444444444, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.247222222222, ""preference_dissatisfaction"": 0.133333333333}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.272222222222, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.286111111111, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.294444444444, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.336111111111, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.361111111111, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.402777777778, ""preference_dissatisfaction"": 0.0}]"
Random Search,60,15,high,909,2,,,16650,16650,5.6237504000309855,8,0.202777777778,0.7,0.23514629629624875,"[{""technical_requirement_deficit"": 0.202777777778, ""preference_dissatisfaction"": 0.85}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.788888888889}, {""technical_requirement_deficit"": 0.294444444444, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.305555555556, ""preference_dissatisfaction"": 0.777777777778}, {""technical_requirement_deficit"": 0.313888888889, ""preference_dissatisfaction"": 0.772222222222}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.336111111111, ""preference_dissatisfaction"": 0.744444444444}, {""technical_requirement_deficit"": 0.338888888889, ""preference_dissatisfaction"": 0.7}]"
Weighted Single-Objective GA,60,15,high,909,2,120,,16650,16650,5.5886831999523565,3,0.086111111111,0.45,0.4666370370369808,"[{""technical_requirement_deficit"": 0.086111111111, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.566666666667}, {""technical_requirement_deficit"": 0.325, ""preference_dissatisfaction"": 0.45}]"
Unseeded NSGA-II,60,15,high,909,2,120,150,,16639,7.7162826000130735,17,0.102777777778,0.455555555556,0.4683438271600966,"[{""technical_requirement_deficit"": 0.102777777778, ""preference_dissatisfaction"": 0.827777777778}, {""technical_requirement_deficit"": 0.113888888889, ""preference_dissatisfaction"": 0.816666666667}, {""technical_requirement_deficit"": 0.127777777778, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.694444444444}, {""technical_requirement_deficit"": 0.163888888889, ""preference_dissatisfaction"": 0.677777777778}, {""technical_requirement_deficit"": 0.169444444444, ""preference_dissatisfaction"": 0.666666666667}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.655555555556}, {""technical_requirement_deficit"": 0.186111111111, ""preference_dissatisfaction"": 0.627777777778}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.622222222222}, {""technical_requirement_deficit"": 0.194444444444, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.213888888889, ""preference_dissatisfaction"": 0.594444444444}, {""technical_requirement_deficit"": 0.230555555556, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.247222222222, ""preference_dissatisfaction"": 0.516666666667}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.505555555556}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.488888888889}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.477777777778}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.455555555556}]"
Heuristic-Seeded NSGA-II,60,15,high,909,2,120,150,,16719,7.647093200008385,31,0.0,0.0,0.8876000000000279,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.655555555556}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.611111111111}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.605555555556}, {""technical_requirement_deficit"": 0.086111111111, ""preference_dissatisfaction"": 0.594444444444}, {""technical_requirement_deficit"": 0.111111111111, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.119444444444, ""preference_dissatisfaction"": 0.477777777778}, {""technical_requirement_deficit"": 0.144444444444, ""preference_dissatisfaction"": 0.438888888889}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.152777777778, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.169444444444, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.177777777778, ""preference_dissatisfaction"": 0.377777777778}, {""technical_requirement_deficit"": 0.180555555556, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.186111111111, ""preference_dissatisfaction"": 0.355555555556}, {""technical_requirement_deficit"": 0.197222222222, ""preference_dissatisfaction"": 0.338888888889}, {""technical_requirement_deficit"": 0.205555555556, ""preference_dissatisfaction"": 0.322222222222}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.288888888889}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.261111111111}, {""technical_requirement_deficit"": 0.227777777778, ""preference_dissatisfaction"": 0.227777777778}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.222222222222}, {""technical_requirement_deficit"": 0.244444444444, ""preference_dissatisfaction"": 0.194444444444}, {""technical_requirement_deficit"": 0.252777777778, ""preference_dissatisfaction"": 0.188888888889}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.138888888889}, {""technical_requirement_deficit"": 0.275, ""preference_dissatisfaction"": 0.105555555556}, {""technical_requirement_deficit"": 0.294444444444, ""preference_dissatisfaction"": 0.072222222222}, {""technical_requirement_deficit"": 0.322222222222, ""preference_dissatisfaction"": 0.055555555556}, {""technical_requirement_deficit"": 0.330555555556, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.352777777778, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.369444444444, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.402777777778, ""preference_dissatisfaction"": 0.0}]"
Random Search,60,15,high,909,3,,,16650,16650,5.606751700048335,10,0.222222222222,0.672222222222,0.24828518518535536,"[{""technical_requirement_deficit"": 0.222222222222, ""preference_dissatisfaction"": 0.872222222222}, {""technical_requirement_deficit"": 0.230555555556, ""preference_dissatisfaction"": 0.866666666667}, {""technical_requirement_deficit"": 0.244444444444, ""preference_dissatisfaction"": 0.822222222222}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.788888888889}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.75}, {""technical_requirement_deficit"": 0.325, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.380555555556, ""preference_dissatisfaction"": 0.727777777778}, {""technical_requirement_deficit"": 0.388888888889, ""preference_dissatisfaction"": 0.705555555556}, {""technical_requirement_deficit"": 0.405555555556, ""preference_dissatisfaction"": 0.672222222222}]"
Weighted Single-Objective GA,60,15,high,909,3,120,,16650,16650,5.544511599990074,3,0.091666666667,0.483333333333,0.4424209876543041,"[{""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.805555555556}, {""technical_requirement_deficit"": 0.180555555556, ""preference_dissatisfaction"": 0.577777777778}, {""technical_requirement_deficit"": 0.313888888889, ""preference_dissatisfaction"": 0.483333333333}]"
